Geography_France,Geography_Germany,Geography_Spain,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1.0,0.0,0.0,0.5294494262220916,0.0,1.082011452157895,-0.7613719368983343,-1.2666645412062207,3,1,1,-0.37859852445821696
1.0,0.0,0.0,2.0638333189995266,1.0,-0.5010565396962751,0.2835117825412828,-1.2666645412062207,1,0,1,-0.8036292095144393
0.0,0.0,1.0,-1.338950007840227,0.0,2.2925928576934367,-0.06478279060525624,-1.2666645412062207,1,1,0,0.6412891337820589
1.0,0.0,0.0,-0.8588026672432066,1.0,-0.8735431260149032,-1.1096665100448733,0.8725597328900125,1,1,1,-0.887667421799661
0.0,0.0,1.0,-0.6813569109356121,0.0,-0.40793489311661796,-0.7613719368983343,0.0891934224903586,1,1,0,0.45866694670404284
0.0,1.0,0.0,-1.0258104378856485,0.0,1.4544980384765231,-1.8062556563379515,0.49928389524696026,1,0,1,0.7093571953179716
0.0,1.0,0.0,-0.05507777102645506,0.0,0.3370382795206384,-0.7613719368983343,0.7311072521740545,2,1,1,-0.21020790170192888
1.0,0.0,0.0,-1.0049344665553432,1.0,-0.12856995337764682,-1.1096665100448733,0.6015003380021363,1,1,0,1.6325386076254178
1.0,0.0,0.0,1.0722246808100278,1.0,-0.9666647725945603,1.3283955019809,0.6386133751204575,1,1,1,-1.3403185736613226
1.0,0.0,0.0,-2.163550875387284,1.0,-1.3391513589131885,0.2835117825412828,-1.2666645412062207,2,1,0,0.35235692353353854
0.0,0.0,1.0,0.6338292828736177,1.0,0.2439166329409814,-1.8062556563379515,0.5097750129750142,1,0,1,1.1928943237884782
0.0,0.0,1.0,-0.931868566899275,1.0,2.0132279179544654,-1.4579610831914125,0.07121344004680091,1,1,0,0.13377110203049045
0.0,1.0,0.0,0.44594554090087063,0.0,1.268254745317209,0.9801009288343608,0.28365694609660363,1,0,0,-0.5027121861902917
0.0,1.0,0.0,-1.7564694344463319,1.0,1.361376391896866,-0.7613719368983343,0.9210976760066393,1,0,0,-0.8529279631887203
1.0,0.0,0.0,0.42506956957056535,1.0,-0.3148132465369609,0.9801009288343608,1.6328948784107222,1,0,0,-0.7008629810121085
1.0,0.0,0.0,-0.6187289969446964,1.0,-0.40793489311661796,1.3283955019809,0.5923366452314804,1,1,0,-0.48513200829319814
1.0,0.0,0.0,-0.6604809396053068,0.0,0.9888898055782378,-0.41307736375179527,-1.2666645412062207,2,0,1,1.43931661250634
1.0,0.0,0.0,-1.3911399361659902,0.0,-1.6185162986521597,0.9801009288343608,-1.2666645412062207,1,0,1,1.1873350457823937
0.0,1.0,0.0,-0.6082910112795438,1.0,-1.0597864191742172,-1.8062556563379515,1.0543708812584642,2,1,0,0.5199329905291747
1.0,0.0,0.0,1.009596766819112,1.0,-0.22169159995730386,1.676690075127439,1.746067542291461,2,1,1,0.6143494586283332
1.0,0.0,0.0,0.216309856267513,0.0,0.057673339781667284,-0.06478279060525624,0.9716643620493264,1,1,0,-0.30123116818940937
0.0,1.0,0.0,1.4375541790903692,1.0,0.9888898055782378,0.9801009288343608,0.7102866714864893,1,1,1,1.3420697583200087
0.0,1.0,0.0,-0.8692406529083593,1.0,-0.40793489311661796,-1.1096665100448733,0.5109951564697035,3,1,0,0.17829442496740364
0.0,1.0,0.0,0.13280597094629207,1.0,-1.3391513589131885,-0.06478279060525624,1.2340489355360664,2,1,0,-1.1068046082031033
0.0,1.0,0.0,-0.15945762767798125,1.0,0.9888898055782378,-0.41307736375179527,0.7901693602674907,1,0,1,-1.4190709349646955
1.0,0.0,0.0,0.8321510105115175,0.0,-0.3148132465369609,1.3283955019809,-1.2666645412062207,1,0,0,-1.6545721041891568
1.0,0.0,0.0,0.1536819422765973,1.0,-1.4322730054928456,-0.41307736375179527,-1.2666645412062207,2,0,0,1.4090047285518073
0.0,1.0,0.0,-0.37865532664618623,1.0,-0.9666647725945603,0.9801009288343608,1.1641567719219221,1,1,0,0.722250077584494
0.0,0.0,1.0,-1.119752308872022,0.0,0.7095248658392667,-0.06478279060525624,-1.2666645412062207,2,1,1,-1.043505384620979
0.0,0.0,1.0,1.2705464084479274,0.0,0.3370382795206384,-1.4579610831914125,0.6276114087884896,1,1,0,-1.4246029743649395
1.0,0.0,0.0,-2.372310588690336,1.0,-0.03544830679798976,-0.41307736375179527,-1.2666645412062207,2,1,0,1.7021492070245805
0.0,1.0,0.0,0.5294494262220916,1.0,-0.40793489311661796,-0.06478279060525624,1.0237064530943307,2,1,0,1.1917973192997455
0.0,1.0,0.0,0.2789377702584287,1.0,1.175133098737552,1.3283955019809,0.9452221675981037,2,0,0,-0.7820758385449946
0.0,1.0,0.0,0.9887207954888068,1.0,-0.22169159995730386,1.3283955019809,0.9436975987084747,3,1,0,-0.2367514893579826
0.0,0.0,1.0,0.1536819422765973,1.0,1.54761968505618,-1.1096665100448733,1.4826562249726982,1,0,1,-1.3917493988462855
0.0,1.0,0.0,-0.04463978536130244,0.0,-1.0597864191742172,0.9801009288343608,0.20452555314321935,1,1,1,0.8281787602732279
0.0,0.0,1.0,-0.18033359900828647,0.0,-0.9666647725945603,0.9801009288343608,0.9847312116483578,2,1,0,0.7279646329933016
1.0,0.0,0.0,0.18499589927205515,1.0,-0.5941781862759321,-1.4579610831914125,-1.2666645412062207,2,1,1,-0.2203968752294183
0.0,0.0,1.0,1.2914223797782327,1.0,-0.8735431260149032,0.2835117825412828,-1.2666645412062207,2,0,1,-0.610832795924835
0.0,0.0,1.0,-0.7857367675871383,0.0,-0.03544830679798976,-0.41307736375179527,-1.2666645412062207,2,1,0,-0.13445976777905613
0.0,0.0,1.0,0.1536819422765973,0.0,-1.5253946520725026,0.2835117825412828,0.9489775071758881,2,0,0,1.2240511250069883
0.0,0.0,1.0,0.24762381326297087,1.0,0.8026465124189237,-1.4579610831914125,0.8766789177927645,2,0,1,-1.4740833765762607
1.0,0.0,0.0,0.40419359824026013,0.0,-0.7804214794352462,-0.06478279060525624,-0.6005825910509307,1,1,0,0.4701231226331938
1.0,0.0,0.0,-0.4308452549719493,0.0,0.057673339781667284,-1.1096665100448733,0.7825789118907878,1,1,0,-0.10258869050802132
0.0,1.0,0.0,1.0931006521403328,0.0,-0.5010565396962751,1.3283955019809,0.3915806324324096,2,0,0,1.5249358783904583
1.0,0.0,0.0,-0.2951514413249653,1.0,3.7825392029679494,-0.7613719368983343,-1.2666645412062207,1,1,1,-0.577997610802481
0.0,0.0,1.0,-1.2658841081841588,0.0,0.5232815726799526,-1.4579610831914125,0.7926116007888158,2,1,1,1.1385560810450484
0.0,0.0,1.0,-0.28471345565981265,1.0,1.175133098737552,0.9801009288343608,0.7057771057831683,1,1,0,-0.8696963612340374
1.0,0.0,0.0,-0.46215921196740717,1.0,0.9888898055782378,0.2835117825412828,-1.2666645412062207,1,1,0,-0.09625024957944703
1.0,0.0,0.0,-1.4642058358220584,0.0,-0.5941781862759321,0.2835117825412828,0.7143032959620692,2,1,1,-0.2677805987682201
1.0,0.0,0.0,0.12236798528113944,0.0,0.15079498636132435,-0.06478279060525624,-1.2666645412062207,1,1,1,0.9184409072459092
1.0,0.0,0.0,0.790399067850907,1.0,-0.22169159995730386,-1.8062556563379515,-1.2666645412062207,2,1,1,-0.46692031112693055
1.0,0.0,0.0,1.0200347524842646,0.0,-0.12856995337764682,-1.4579610831914125,-1.2666645412062207,2,1,0,-0.8909197460359081
0.0,1.0,0.0,0.6025153258781599,1.0,-0.22169159995730386,0.2835117825412828,0.9440113033801584,1,0,1,-0.9124571555293185
0.0,1.0,0.0,-1.422453893161448,0.0,0.7095248658392667,1.3283955019809,0.8219661857830665,1,0,0,0.8761055209857976
0.0,0.0,1.0,-0.3890933123113388,0.0,-0.9666647725945603,0.6318063556878218,1.0666756906041746,2,1,1,0.47328366838224484
0.0,0.0,1.0,0.47725949789632843,1.0,-0.12856995337764682,1.676690075127439,0.2800593542234693,1,1,1,0.10602832174022475
0.0,1.0,0.0,-0.3890933123113388,1.0,-1.4322730054928456,0.9801009288343608,0.5001108904374902,2,0,0,1.3944065707642102
0.0,0.0,1.0,-0.71267086793107,0.0,-0.12856995337764682,-0.7613719368983343,-1.2666645412062207,2,1,1,-1.6411020063708373
0.0,1.0,0.0,0.19543388493720776,0.0,-0.7804214794352462,0.2835117825412828,0.45675110933274865,2,1,0,0.8058953252695289
0.0,0.0,1.0,-0.023763814030997206,1.0,-1.4322730054928456,0.9801009288343608,0.5058682746714042,1,1,0,0.09327596986052418
1.0,0.0,0.0,1.3540502937691483,1.0,-0.5010565396962751,1.3283955019809,-1.2666645412062207,1,1,0,1.455696036320479
1.0,0.0,0.0,-1.6729655491251108,1.0,-0.03544830679798976,0.6318063556878218,-1.2666645412062207,2,0,1,-0.4821976991174997
1.0,0.0,0.0,-1.5163957641478216,0.0,-0.40793489311661796,-1.1096665100448733,-1.2666645412062207,2,1,0,-0.025722038802630406
0.0,0.0,1.0,1.6985038207191847,1.0,-1.0597864191742172,0.2835117825412828,-1.2666645412062207,2,0,1,1.4995319748220983
1.0,0.0,0.0,1.1661665517964013,0.0,-1.4322730054928456,0.6318063556878218,-1.2666645412062207,2,1,0,1.509217814865905
1.0,0.0,0.0,0.8634649675069753,1.0,0.3370382795206384,1.3283955019809,0.8139594723075082,1,1,1,-0.4518993477187351
0.0,0.0,1.0,-0.07595374235676029,1.0,-0.3148132465369609,-0.41307736375179527,-0.2916266299400048,2,1,0,-0.956246424062969
0.0,1.0,0.0,0.8321510105115175,0.0,0.8026465124189237,-0.41307736375179527,0.4095085206907371,1,1,0,0.3771129993680808
0.0,1.0,0.0,-1.2763220938493114,0.0,0.2439166329409814,-1.8062556563379515,0.36043954247341947,1,0,1,-0.030845499115263023
0.0,1.0,0.0,-0.33690338398557573,1.0,0.057673339781667284,-0.06478279060525624,0.4947230493300532,2,1,0,-0.8569608383018945
1.0,0.0,0.0,0.11192999961598683,1.0,0.5232815726799526,-0.06478279060525624,0.0877048311474046,1,1,1,-0.8750084098558988
0.0,1.0,0.0,-0.21164755600374432,1.0,0.15079498636132435,0.9801009288343608,0.8041659282785529,4,1,0,-0.0909395889120236
1.0,0.0,0.0,-1.641651592129653,0.0,-0.12856995337764682,-1.1096665100448733,-0.23954611943339305,1,1,1,-0.9026352959506126
0.0,0.0,1.0,0.5085734548917863,1.0,-1.2460297123335313,-0.06478279060525624,0.09429995499755248,1,0,1,-0.6926147147771966
0.0,0.0,1.0,0.5190114405569389,0.0,-0.40793489311661796,0.9801009288343608,-1.0344742458619112,2,1,0,-0.770789340045858
1.0,0.0,0.0,-0.2951514413249653,1.0,2.9444443837510357,0.6318063556878218,-1.2666645412062207,2,1,1,0.1687286429824619
1.0,0.0,0.0,-0.44128324063710195,0.0,-1.1529080657538744,1.3283955019809,1.3309131891418227,1,0,1,0.0739945068113642
0.0,1.0,0.0,-1.1093143232068694,0.0,-1.3391513589131885,-0.7613719368983343,0.8958578804682622,1,1,0,0.5643907326189043
0.0,1.0,0.0,-0.5247871259583229,1.0,-0.6872998328555892,0.6318063556878218,1.740404904356934,2,1,0,0.2544376054221198
1.0,0.0,0.0,1.0931006521403328,1.0,-0.3148132465369609,0.6318063556878218,1.0914448477378627,1,0,0,0.550765183903557
1.0,0.0,0.0,-0.931868566899275,0.0,-0.5010565396962751,0.2835117825412828,-1.2666645412062207,2,0,0,-1.085720192339312
1.0,0.0,0.0,0.299813741588734,1.0,1.8269846247951513,-0.41307736375179527,0.7321488102900013,1,0,1,0.7122016344438264
0.0,1.0,0.0,0.216309856267513,0.0,2.758201090591722,-0.7613719368983343,0.01669443328842747,2,1,1,-1.07428310078368
0.0,1.0,0.0,-0.3160274126552705,0.0,1.175133098737552,1.3283955019809,0.5562081882140107,1,1,1,1.10411381817809
0.0,0.0,1.0,0.3728796412448023,1.0,0.2439166329409814,-0.06478279060525624,-1.2666645412062207,2,0,0,1.70867207239907
1.0,0.0,0.0,-2.4453764883464046,1.0,-0.3148132465369609,0.6318063556878218,0.20084558733968977,1,1,1,-0.5197644209181279
1.0,0.0,0.0,-0.04463978536130244,1.0,0.2439166329409814,-0.41307736375179527,-1.2666645412062207,2,1,0,-1.3850636223196655
0.0,1.0,0.0,1.0722246808100278,0.0,-0.22169159995730386,-1.8062556563379515,0.5869968284510524,2,1,1,0.3171429579991936
0.0,0.0,1.0,-1.3076360508447693,0.0,0.6164032192596096,1.676690075127439,0.8726932242396652,1,1,0,-0.7663071146834637
1.0,0.0,0.0,-0.7857367675871383,0.0,-0.22169159995730386,-0.41307736375179527,-1.2666645412062207,1,1,1,-0.33371849723080327
0.0,0.0,1.0,0.09105402828568158,1.0,-0.12856995337764682,0.6318063556878218,1.0614034334702174,1,1,1,-1.4480810911509276
0.0,1.0,0.0,0.9678448241585015,1.0,0.8026465124189237,1.676690075127439,0.2969513821673595,1,1,0,-0.42689777744301666
0.0,1.0,0.0,-0.06551575669160768,0.0,1.175133098737552,0.2835117825412828,0.5523895216423056,2,0,1,-0.5334834830637182
0.0,0.0,1.0,0.31025172725388656,0.0,0.7095248658392667,1.676690075127439,0.9153005699564877,1,1,0,0.7837510326982143
0.0,0.0,1.0,-1.4120159074962955,0.0,-0.9666647725945603,-0.06478279060525624,-1.2666645412062207,2,1,0,0.07436595811776589
1.0,0.0,0.0,-0.2951514413249653,1.0,1.4544980384765231,0.6318063556878218,0.6672278970957812,1,1,1,-0.07103718974627711
0.0,0.0,1.0,0.2684997845932761,0.0,2.0132279179544654,0.9801009288343608,-1.2666645412062207,2,1,1,1.055232318306656
0.0,0.0,1.0,-1.2136941798583956,0.0,-1.0597864191742172,-0.41307736375179527,-1.2666645412062207,1,1,1,0.6433365400720378
0.0,0.0,1.0,0.4563835265660232,0.0,1.082011452157895,-0.06478279060525624,-1.2666645412062207,2,1,0,-0.7650072953525151
0.0,1.0,0.0,-1.3076360508447693,0.0,-0.03544830679798976,1.3283955019809,0.308352520193654,2,1,0,-0.07642574935651934
0.0,0.0,1.0,-0.7752987819219856,1.0,-1.5253946520725026,0.9801009288343608,-1.2666645412062207,2,1,0,0.225689425636012
0.0,0.0,1.0,-0.03420179969614982,0.0,0.7095248658392667,0.9801009288343608,0.5368244302728269,1,1,1,-0.48051601882186623
1.0,0.0,0.0,1.2705464084479274,0.0,0.2439166329409814,-0.7613719368983343,0.9763425826773302,1,0,0,1.7384072612847192
1.0,0.0,0.0,-1.8817252624281633,1.0,-1.8978812383911308,1.3283955019809,-1.2666645412062207,2,1,0,-1.6597005958366264
0.0,1.0,0.0,-0.7439848249265278,1.0,-0.7804214794352462,0.2835117825412828,0.6362663692815065,1,1,0,0.1391560182603335
1.0,0.0,0.0,0.14324395661144468,1.0,-0.03544830679798976,1.676690075127439,-1.2666645412062207,2,1,0,0.06736459545086357
0.0,1.0,0.0,0.9574068384933488,1.0,-0.9666647725945603,0.2835117825412828,0.7477042967940782,2,1,0,0.7363362536788681
0.0,1.0,0.0,-1.0049344665553432,0.0,0.3370382795206384,-0.41307736375179527,0.782764985808657,1,1,1,-0.4209240215429601
0.0,1.0,0.0,-1.370263964835685,0.0,0.8957681589985808,-1.1096665100448733,0.8162656167699193,1,1,1,1.4512559700741314
0.0,1.0,0.0,0.6442672685387704,0.0,1.4544980384765231,1.3283955019809,1.664857916936048,1,1,1,0.017543623919380826
0.0,1.0,0.0,1.9490154766828476,1.0,0.7095248658392667,-1.1096665100448733,0.9621700339967875,1,1,1,1.1982922520911752
0.0,1.0,0.0,-0.023763814030997206,1.0,-1.2460297123335313,-0.41307736375179527,2.2227824080993113,2,1,0,0.5152574925113244
1.0,0.0,0.0,0.3937556125751075,1.0,-1.7116379452318167,0.9801009288343608,-1.2666645412062207,2,1,1,0.9831292997259125
0.0,0.0,1.0,-0.2951514413249653,0.0,-1.0597864191742172,-1.1096665100448733,-1.2666645412062207,2,0,1,0.09085450984957237
1.0,0.0,0.0,-0.9423065525644276,1.0,-0.22169159995730386,-1.1096665100448733,-1.2666645412062207,1,0,1,-0.8083336810811774
1.0,0.0,0.0,-0.0028878427006919713,1.0,-1.2460297123335313,-0.7613719368983343,0.9798678938684579,2,0,1,1.2122611460355595
1.0,0.0,0.0,-0.16989561334313386,0.0,-0.12856995337764682,-1.4579610831914125,-1.2666645412062207,1,1,0,-0.9386239135555243
0.0,0.0,1.0,1.1244146091357907,1.0,-1.0597864191742172,-1.4579610831914125,1.029363393227348,2,0,0,-1.43703835214992
1.0,0.0,0.0,0.6755812255342282,1.0,-0.7804214794352462,-0.41307736375179527,0.8451453307069305,1,0,0,-1.0052245602621308
1.0,0.0,0.0,0.2789377702584287,1.0,1.9201062713748083,0.9801009288343608,-1.2666645412062207,2,1,1,-0.8281857668985555
0.0,0.0,1.0,-0.8170507245825962,0.0,-0.22169159995730386,0.6318063556878218,-1.2666645412062207,2,1,0,-1.15988293530567
0.0,0.0,1.0,0.4563835265660232,0.0,-0.3148132465369609,-0.7613719368983343,-1.2666645412062207,3,1,0,-0.5912098960839896
1.0,0.0,0.0,-1.0362484235508012,0.0,-1.1529080657538744,-0.7613719368983343,-1.2666645412062207,2,0,0,1.0528266462774338
0.0,0.0,1.0,0.9991587811539594,1.0,-0.40793489311661796,-0.06478279060525624,0.4506940207394318,1,1,1,0.8837918391677272
0.0,0.0,1.0,-1.286760079514464,1.0,-0.40793489311661796,-0.06478279060525624,0.2924650960530632,1,1,1,0.2370796737293702
1.0,0.0,0.0,0.3206897129190392,1.0,-0.8735431260149032,-0.41307736375179527,0.6018781836393845,1,0,0,1.4583055641577451
0.0,1.0,0.0,0.18499589927205515,0.0,-0.40793489311661796,-1.1096665100448733,0.028949753158169222,1,0,1,1.7295019721178395
1.0,0.0,0.0,-0.545663097288628,0.0,-0.6872998328555892,0.6318063556878218,0.3430124095706175,1,1,0,0.587394342481488
0.0,1.0,0.0,0.7486471251902965,1.0,-0.22169159995730386,0.2835117825412828,0.7762317238034702,1,1,0,0.33751604721364037
0.0,1.0,0.0,1.0409107238145698,0.0,-0.22169159995730386,-0.06478279060525624,0.5776495036774599,2,1,1,0.578621255974804
0.0,1.0,0.0,-0.9527445382295802,0.0,0.8957681589985808,-1.4579610831914125,0.3942498082481439,1,1,0,0.5887550583133931
0.0,1.0,0.0,-1.4537678501569058,1.0,-0.5010565396962751,0.6318063556878218,-0.2815125438775548,1,0,0,0.44162234572561426
1.0,0.0,0.0,-1.067562380546259,1.0,-0.6872998328555892,0.9801009288343608,0.3208092166481763,1,1,1,1.7353303397905422
0.0,1.0,0.0,-1.0153724522204959,1.0,0.2439166329409814,0.2835117825412828,0.47693597816617606,1,1,1,-1.0030066090706136
1.0,0.0,0.0,0.017988128629613263,1.0,0.057673339781667284,0.2835117825412828,-1.2666645412062207,1,0,0,1.4704746281849832
1.0,0.0,0.0,-0.7439848249265278,0.0,1.4544980384765231,0.2835117825412828,-1.2666645412062207,1,1,1,-1.3302569449534962
0.0,1.0,0.0,-0.71267086793107,0.0,0.6164032192596096,0.2835117825412828,0.15552332060072807,2,1,0,0.3688550174521046
1.0,0.0,0.0,-0.576977054284086,0.0,-1.0597864191742172,-1.8062556563379515,1.0565073940302194,1,1,0,0.4878117344707361
0.0,0.0,1.0,-0.5247871259583229,1.0,-0.22169159995730386,-0.7613719368983343,0.4848866903926118,2,0,1,0.9369770387620003
0.0,0.0,1.0,1.6776278493888794,1.0,-1.1529080657538744,-1.4579610831914125,0.9681004686022627,1,0,1,0.2882892936758174
0.0,0.0,1.0,0.36244165557964964,1.0,-0.7804214794352462,-0.7613719368983343,-1.2666645412062207,2,0,0,-0.8828850512901042
0.0,1.0,0.0,0.41463158390541277,0.0,0.15079498636132435,0.9801009288343608,0.8610783372595976,1,1,0,-0.689852858940388
0.0,0.0,1.0,-0.26383748432950743,0.0,-0.40793489311661796,0.6318063556878218,-1.2666645412062207,1,1,0,1.537189781132704
1.0,0.0,0.0,-0.71267086793107,1.0,-0.5941781862759321,-0.7613719368983343,-1.2666645412062207,2,0,1,-0.6942094744261663
0.0,1.0,0.0,-1.3598259791705323,0.0,-0.22169159995730386,-0.7613719368983343,0.2802490096165733,1,1,1,0.5203280370610179
1.0,0.0,0.0,-0.5039111546280176,0.0,-0.6872998328555892,0.6318063556878218,0.8146508598221107,1,1,0,-1.4455166718328882
0.0,0.0,1.0,-0.4099692836416441,1.0,-0.9666647725945603,-1.8062556563379515,-1.2666645412062207,2,0,1,0.6034271246748003
1.0,0.0,0.0,0.216309856267513,1.0,-0.6872998328555892,0.9801009288343608,0.7070662740732876,1,1,0,0.3097430789143536
0.0,1.0,0.0,0.09105402828568158,0.0,0.7095248658392667,-1.8062556563379515,0.5158294968590692,1,0,0,1.5476991986410078
1.0,0.0,0.0,0.7590851108554492,1.0,0.43015992610029546,-0.06478279060525624,-1.2666645412062207,1,1,1,0.316447072342969
0.0,0.0,1.0,0.7799610821857543,0.0,1.6407413316358372,-1.4579610831914125,0.5188590993188651,1,0,1,-1.7065445785934499
0.0,1.0,0.0,-1.2763220938493114,1.0,-1.5253946520725026,-1.4579610831914125,0.9646088558372066,2,1,1,1.1469832199081247
0.0,0.0,1.0,-0.5978530256143912,1.0,-0.22169159995730386,-1.1096665100448733,1.2905900106530173,1,1,0,0.6185178327934925
0.0,1.0,0.0,0.3728796412448023,0.0,0.6164032192596096,-1.8062556563379515,-0.05452645763774547,1,0,1,-1.600488551085053
0.0,1.0,0.0,0.873902953172128,1.0,0.9888898055782378,1.3283955019809,0.6267801809454095,1,1,0,1.496282253000422
0.0,1.0,0.0,-1.370263964835685,1.0,0.15079498636132435,0.9801009288343608,0.6964159434916238,1,0,1,-1.3641053368154041
1.0,0.0,0.0,2.0638333189995266,0.0,-0.40793489311661796,1.3283955019809,-1.2666645412062207,2,0,0,-1.2801630668806918
1.0,0.0,0.0,1.5106200787464377,0.0,1.4544980384765231,1.676690075127439,-1.2666645412062207,4,1,1,-0.8622258699671771
0.0,1.0,0.0,2.0638333189995266,0.0,-0.3148132465369609,0.2835117825412828,1.0717809207567377,1,1,0,-1.336153669382258
0.0,0.0,1.0,-0.46215921196740717,0.0,-0.12856995337764682,1.3283955019809,0.40045943512758764,1,0,1,-0.7202764732271589
1.0,0.0,0.0,0.2580617989281235,1.0,-0.12856995337764682,-0.41307736375179527,-1.2666645412062207,2,1,0,1.5386188537206675
1.0,0.0,0.0,-0.3890933123113388,1.0,-0.8735431260149032,0.6318063556878218,-1.2666645412062207,2,1,1,0.9929135110404941
1.0,0.0,0.0,0.47725949789632843,1.0,-0.3148132465369609,0.2835117825412828,-1.2666645412062207,2,0,1,-1.3859512191826038
0.0,0.0,1.0,0.42506956957056535,0.0,-0.5010565396962751,1.676690075127439,0.4842871188794775,2,0,0,0.9631507365603947
1.0,0.0,0.0,0.3937556125751075,1.0,-0.5941781862759321,-0.06478279060525624,-1.2666645412062207,2,1,0,0.6749130240136613
0.0,1.0,0.0,-0.04463978536130244,0.0,-0.03544830679798976,-0.7613719368983343,0.7997812258254555,2,0,1,-0.7134220602363531
0.0,0.0,1.0,-0.1281436706825234,1.0,2.1063495645341224,-0.7613719368983343,-1.2666645412062207,1,1,1,0.04418818526078039
0.0,0.0,1.0,0.028426114294765884,0.0,-1.1529080657538744,1.3283955019809,-1.2666645412062207,2,0,0,0.15426303484366927
0.0,1.0,0.0,1.0931006521403328,1.0,-0.7804214794352462,-1.4579610831914125,0.8060387142375798,3,1,0,1.111297002876337
1.0,0.0,0.0,0.017988128629613263,1.0,-0.6872998328555892,0.2835117825412828,-1.2666645412062207,2,1,1,0.6728465333501632
0.0,0.0,1.0,0.6964571968645334,1.0,0.057673339781667284,-0.41307736375179527,0.8234375209271627,1,1,1,1.335468820508396
0.0,1.0,0.0,-1.4955197928175163,0.0,-0.9666647725945603,-1.8062556563379515,0.4868350129202227,2,1,1,-0.10788477765384848
1.0,0.0,0.0,0.9887207954888068,0.0,-1.3391513589131885,-0.41307736375179527,-1.2666645412062207,2,0,1,-0.9902507873048186
0.0,1.0,0.0,1.4897441074161324,1.0,-0.22169159995730386,-1.1096665100448733,1.000500935489194,2,1,1,1.7285137485581648
0.0,1.0,0.0,-2.2992446890342677,1.0,-0.12856995337764682,-1.1096665100448733,0.9401721247230186,2,1,1,-0.4729492382158874
0.0,1.0,0.0,-0.4099692836416441,0.0,0.5232815726799526,1.3283955019809,1.0574726016059381,2,1,0,-1.1167284824329833
1.0,0.0,0.0,0.18499589927205515,0.0,0.2439166329409814,-1.4579610831914125,0.6211242175783658,2,0,1,-1.2080867664228747
1.0,0.0,0.0,0.14324395661144468,0.0,1.8269846247951513,-0.06478279060525624,-1.2666645412062207,2,1,1,1.492165059655155
1.0,0.0,0.0,0.926092881497891,0.0,1.9201062713748083,-0.06478279060525624,-1.2666645412062207,1,1,1,-1.0444705334381263
0.0,1.0,0.0,1.6149999353979638,0.0,-0.7804214794352462,-1.4579610831914125,1.0298617066679407,3,1,1,1.6506351045733525
1.0,0.0,0.0,0.47725949789632843,1.0,0.15079498636132435,-0.7613719368983343,0.2083381963247571,1,1,1,-1.4705293457441084
1.0,0.0,0.0,0.926092881497891,1.0,-0.22169159995730386,1.3283955019809,0.44693721601268765,2,1,1,0.8741861534927002
0.0,0.0,1.0,1.4375541790903692,1.0,-0.6872998328555892,-0.7613719368983343,-1.2666645412062207,1,1,0,-0.140045416919458
1.0,0.0,0.0,0.6129533115433125,1.0,2.2925928576934367,-0.41307736375179527,-1.2666645412062207,2,1,1,-1.6643455588568463
0.0,1.0,0.0,-0.9109925955689697,0.0,0.057673339781667284,-1.4579610831914125,0.19839830019417085,2,0,1,0.381128004567869
1.0,0.0,0.0,1.0617866951448751,1.0,-0.03544830679798976,-0.7613719368983343,-0.04739476367972631,1,0,0,-1.1222714519744246
0.0,1.0,0.0,0.6755812255342282,0.0,2.2925928576934367,1.676690075127439,0.3346187339753961,2,1,1,-1.344343294542175
1.0,0.0,0.0,-0.9944964808901907,1.0,-0.5941781862759321,-0.7613719368983343,-0.3793776570170466,1,1,1,-1.7131776128514353
1.0,0.0,0.0,0.007550142964460647,1.0,0.15079498636132435,0.9801009288343608,0.4063470548245773,1,1,0,-0.7538790236592814
1.0,0.0,0.0,-0.4308452549719493,0.0,0.6164032192596096,-0.06478279060525624,-1.2666645412062207,1,1,0,-0.3719609793483087
1.0,0.0,0.0,0.84258899617667,1.0,-1.6185162986521597,-0.06478279060525624,-1.2666645412062207,2,1,1,0.3137761275218326
0.0,1.0,0.0,-0.14901964201282863,0.0,-0.5941781862759321,-0.06478279060525624,0.8388464925352797,1,1,1,-0.7378941258940717
1.0,0.0,0.0,2.0638333189995266,0.0,0.057673339781667284,1.3283955019809,0.3582908201270013,1,1,1,1.1255120852391165
1.0,0.0,0.0,0.4981354692266337,0.0,-0.6872998328555892,-0.7613719368983343,-1.2666645412062207,1,0,0,-0.058574226366846595
0.0,0.0,1.0,-0.8274887102477488,1.0,0.6164032192596096,-0.7613719368983343,-0.20411849200159887,1,0,1,1.5765797545816151
1.0,0.0,0.0,1.1244146091357907,1.0,-0.22169159995730386,0.6318063556878218,-1.2666645412062207,1,0,0,-1.149456621569326
0.0,1.0,0.0,1.312298351108538,0.0,0.8026465124189237,-0.7613719368983343,0.3985677650264148,2,1,0,1.4499750616223968
1.0,0.0,0.0,0.4981354692266337,0.0,-0.22169159995730386,0.6318063556878218,-1.2666645412062207,2,1,0,-1.4239665972552333
1.0,0.0,0.0,1.4584301504206745,0.0,-1.0597864191742172,-0.41307736375179527,0.8519862739936332,1,1,0,-1.0570268367534954
0.0,0.0,1.0,1.4062402220949115,0.0,-0.03544830679798976,0.6318063556878218,1.5276473680467908,1,0,1,0.02905757345200293
